row_index,truth,seed_42_prediction,seed_777_prediction,seed_2024_prediction,bagged_prediction,seed_prediction_agreement_count,seed_prediction_stability,mean_seed_probability_std,seed42_margin,bagged_margin,seed42_entropy,bagged_entropy,seed42_correct,bagged_correct,bagging_transition
5184,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0015232840321289696,0.53097076,0.51258115,1.2630885944309156,1.316385166209672,True,True,both_correct
5185,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0013080850273255072,0.28019022,0.28540109999999996,0.8901311909404132,0.8992419034595417,True,True,both_correct
5186,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0018049363470968608,0.5298612699999999,0.52196162,1.3017902049264116,1.3223234719202361,True,True,both_correct
5187,TGCT,KIRC,KIRC,PRAD,KIRC,2,two_agree,0.004560084963500808,0.05865058000000001,0.035342910000000005,2.7113455157243034,2.7045617705535916,False,False,both_wrong
5188,LAML,THYM,THYM,LAML,THYM,2,two_agree,0.005145797834901642,0.07157111,0.04086155999999999,2.0809552141839522,2.073878326013909,False,False,both_wrong
5189,LAML,LAML,LAML,LAML,LAML,3,all_agree,8.403146508263844e-05,0.9875657782999999,0.9889893329999999,0.0544248740659555,0.05001781262852607,True,True,both_correct
5190,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.00360307254410089,0.2216049,0.19074771000000001,2.490796501403911,2.5277736916035205,True,True,both_correct
5191,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.002685966649984789,0.74122585,0.71726532,0.9859898096957296,1.0662728194455937,True,True,both_correct
5192,DLBC,STES,STES,STES,STES,3,all_agree,0.0019000170026865308,0.25123921000000005,0.25263402,1.9509560169911901,1.9402829244973383,False,False,both_wrong
5193,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.0002182382899561093,0.37998275000000004,0.3822796500000001,1.6877874218181463,1.683191974329825,False,False,both_wrong
5194,COAD,STES,STES,STES,STES,3,all_agree,0.005348084405021743,0.53044495,0.48772446999999997,0.9889435808740565,1.0462730287426385,False,False,both_wrong
5195,KIPAN,TGCT,KIPAN,TGCT,KIPAN,2,two_agree,0.004493993925566842,0.04082957000000001,0.009216169999999996,2.636570441216913,2.669577479948287,False,True,recovered
5196,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.00035265990257870276,0.61547041,0.6119469900000001,0.6023016616672519,0.5975122299603141,True,True,both_correct
5197,PRAD,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0022405590947410575,0.42366522,0.42083821600000004,2.0819286298175537,2.0561605674160752,False,False,both_wrong
5198,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.002403071303003625,0.20028796999999993,0.13259934,1.0115962064831303,1.007298934451249,True,True,both_correct
5199,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0005879140734622822,0.8954248189999999,0.893991553,0.46280101279567826,0.48395001223446615,True,True,both_correct
5200,BRCA,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0036358500456613314,0.02630671000000001,0.031125540000000007,2.5847734939253164,2.6547144054812883,False,False,both_wrong
5201,SARC,UCEC,BRCA,UCEC,BRCA,2,two_agree,0.003320773316500984,0.0005673099999999875,0.006044770000000005,2.3685332665773724,2.42528536974283,False,False,both_wrong
5202,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.0030069184472661095,0.33885814999999997,0.38947790000000004,1.1547238746418391,1.1245267599387314,True,True,both_correct
5203,PRAD,PRAD,THCA,THCA,THCA,2,two_agree,0.006659933700695826,0.007490739999999996,0.05122748000000002,2.2965666638897315,2.227073069548552,True,False,broken
5204,OV,OV,OV,OV,OV,3,all_agree,0.0023751464162236943,0.30691909,0.35609585,1.8196044257140276,1.8010208950819215,True,True,both_correct
5205,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0010383634758112184,0.7533718269999999,0.7462545700000001,0.9199803385556493,0.9350392086697351,True,True,both_correct
5206,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0012846179900762767,0.008345199999999997,0.011958240000000009,2.6351336115401964,2.641863006808953,True,True,both_correct
5207,GBMLGG,THYM,THYM,THYM,THYM,3,all_agree,0.00020251299029554992,0.39957884000000005,0.40032722000000004,1.5766085892052706,1.574124839940134,False,False,both_wrong
5208,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0010403341991190493,0.66676823,0.6842156699999999,1.0309032428142244,1.0040190777284173,True,True,both_correct
5209,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0002690667796343555,0.9626274463,0.958449239,0.2094597890730195,0.23089104618961137,True,True,both_correct
5210,BRCA,PRAD,PCPG,BRCA,PCPG,1,all_different,0.00432081906115332,0.010423836000000006,0.009698574999999987,2.795994626918749,2.782436208620818,False,False,both_wrong
5211,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.00037660758976550195,0.84243255,0.83569846,0.44080999105254065,0.45467388414606325,True,True,both_correct
5212,LAML,PCPG,PCPG,PCPG,PCPG,3,all_agree,0.003883503393272501,0.23444773999999996,0.28664788999999996,2.321836915021327,2.264373930422144,False,False,both_wrong
5213,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0014802124839149787,0.33112839999999993,0.32130531000000007,1.033430553910379,1.0401205191637712,True,True,both_correct
5214,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.003739331456682671,0.05754665000000003,0.15427348000000002,1.5862817460983438,1.5323985979107164,True,True,both_correct
5215,THCA,THCA,THCA,THCA,THCA,3,all_agree,6.802898045576351e-05,0.9871645467,0.9870673037000001,0.07709159342298888,0.07988407601124181,True,True,both_correct
5216,STES,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0040783990545891395,0.78366936,0.674549454,0.6384609466571509,0.7734430152605857,False,False,both_wrong
5217,LIHC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.004954851550492053,0.46788722999999993,0.4114282,1.7230658323225103,1.7263933033795105,True,True,both_correct
5218,STES,STES,STES,STES,STES,3,all_agree,0.004981267064944524,0.27544822,0.21008466,1.743345724044578,1.8037963045926388,True,True,both_correct
5219,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0016296461601441336,0.499327735,0.49875441000000004,1.9694039362351203,1.9840996228784433,True,True,both_correct
5220,PRAD,SARC,THYM,LAML,OV,1,all_different,0.00619671952552539,0.01716443000000001,0.018223539999999983,2.1503650776424386,2.160927180577048,False,False,both_wrong
5221,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0010332185906036177,0.8426375100000001,0.814965877,0.7081025639128109,0.7562429808073092,True,True,both_correct
5222,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0006759756224219843,0.69697139,0.7078161,0.684822546484274,0.678297114323298,True,True,both_correct
5223,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0033400290888130437,0.22317148,0.17433115999999999,2.1370080079713487,2.1707473683086795,True,True,both_correct
5224,STES,STES,STES,STES,STES,3,all_agree,6.681584360343537e-05,0.9937909468,0.9937345365,0.035093393034728596,0.035422161703817845,True,True,both_correct
5225,HNSC,PAAD,PAAD,PAAD,PAAD,3,all_agree,0.0017531816627183222,0.11655137000000004,0.14109921999999997,1.6179222164468214,1.6089311648460152,False,False,both_wrong
5226,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0024594527572788516,0.503306675,0.53279891,1.6492331942060057,1.6234044106442704,True,True,both_correct
5227,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0037202175915933802,0.27221704,0.20872031,1.866999421470886,1.931652975926759,True,True,both_correct
5228,UCEC,STES,STES,STES,STES,3,all_agree,0.0013120923534966486,0.51972081,0.49152805,1.1296463211884458,1.1661671515151628,False,False,both_wrong
5229,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0029951414408475687,0.66576112,0.66898407,1.0952019290938328,1.161415642146983,True,True,both_correct
5230,KIPAN,KIRC,KIRC,KIPAN,KIRC,2,two_agree,0.00455805016993628,0.056820839999999984,0.006929160000000045,2.130600663138461,2.151133056431579,False,False,both_wrong
5231,PRAD,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0021098534728811523,0.043640999999999985,0.08325880999999999,2.6954147481185324,2.6850548072721803,False,False,both_wrong
5232,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0001853812752679755,0.45671663,0.45894312,0.7308273100648918,0.729483433511922,True,True,both_correct
5233,SKCM,SKCM,SKCM,SKCM,SKCM,3,all_agree,0.0014045024057239186,0.66949848,0.62819143,0.6929247821479608,0.7342199319718095,True,True,both_correct
5234,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0002518012173582738,0.964534615,0.9630671984,0.19888627037547743,0.20726425747237473,True,True,both_correct
5235,LUAD,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0011730050908469623,0.78025274,0.752533074,0.546638207207682,0.6080021928364013,False,False,both_wrong
5236,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.001594892620766257,0.14559634000000002,0.13933051999999999,2.4853823715740533,2.48153111768291,True,True,both_correct
5237,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.00039273718702147246,0.9329248435,0.936336208,0.3504820894608724,0.33464697167572904,True,True,both_correct
5238,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0017495744447077052,0.66019381,0.64983338,0.8067879567668875,0.7917734066077953,True,True,both_correct
5239,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.00015800078448469855,0.9591552245,0.958828719,0.18580904035289647,0.18053457461504033,True,True,both_correct
5240,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0011097430267886974,0.791636445,0.79778603,0.6191132400016723,0.58773487861328,True,True,both_correct
5241,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.003598137847715013,0.10006068000000001,0.08343665000000003,2.3118820657962713,2.297256175496814,True,True,both_correct
5242,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0022866689503898575,0.07623080000000002,0.06947302999999999,2.497823861828043,2.500042651689536,True,True,both_correct
5243,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.0017914810867763833,0.44166908,0.43811573,0.6157873085041772,0.616634689113007,False,False,both_wrong
5244,UCEC,UCEC,UCEC,UCEC,UCEC,3,all_agree,0.00048377724929402825,0.863730816,0.875243482,0.37167771228662005,0.3327492525099272,True,True,both_correct
5245,STES,STES,STES,STES,STES,3,all_agree,0.0036994318065112874,0.315482215,0.30310447,2.0656392810209563,2.05149894018098,True,True,both_correct
5246,STES,STES,STES,STES,STES,3,all_agree,0.0016182580339456007,0.49645655,0.49769246,1.1244785145792784,1.1263694850656827,True,True,both_correct
5247,BRCA,PCPG,PCPG,PRAD,PCPG,2,two_agree,0.007138783680018713,0.025823249999999992,0.011485980000000007,2.4759459985829966,2.4251560852250336,False,False,both_wrong
5248,HNSC,STES,STES,STES,STES,3,all_agree,0.006785490281920966,0.4680237,0.39944552,1.5743365878722777,1.6482762293461808,False,False,both_wrong
5249,KIRC,LAML,LAML,LAML,LAML,3,all_agree,0.007624545668492063,0.34390691000000007,0.20645352,1.699327332786044,1.8466503717315665,False,False,both_wrong
5250,BRCA,SARC,LIHC,LIHC,LIHC,2,two_agree,0.008092650323123403,0.01742341,0.02961027999999999,2.1975520983887344,2.2572830399149155,False,False,both_wrong
5251,STES,STES,STES,STES,STES,3,all_agree,6.803879722340193e-05,0.982935756,0.982642625,0.09356691866159265,0.0955477839240819,True,True,both_correct
5252,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.0009048776106006381,0.6472047000000001,0.64871148,1.1708834297662214,1.1506578219805623,True,True,both_correct
5253,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0012115090706181684,0.2874822,0.27173904,1.539430333765951,1.5335711634117914,True,True,both_correct
5254,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0033487360387191717,0.27960543,0.31593836,2.31909017469394,2.2709149748269057,True,True,both_correct
5255,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.003899983884397133,0.22603137000000006,0.16042070000000003,1.4938053822657558,1.5342077072624545,True,True,both_correct
5256,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0004163934851578369,0.9290099820000001,0.9374286679999999,0.2899862601301092,0.27106865611769904,True,True,both_correct
5257,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0016893190366001046,0.462388274,0.44824014999999995,2.03928166719451,2.0668350002821563,True,True,both_correct
5258,LGG,LGG,LGG,LGG,LGG,3,all_agree,0.0021918049726106534,0.22408787000000008,0.2887813,1.0731363575859159,1.056545627232253,True,True,both_correct
5259,BLCA,BLCA,BLCA,BLCA,BLCA,3,all_agree,0.003161106338668054,0.651601054,0.70567265,0.9337202224130555,0.7763599920704569,True,True,both_correct
5260,UCEC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.0018190882541035565,0.22016099999999997,0.20355167999999998,2.3122151435587863,2.3509653877362555,False,False,both_wrong
5261,THYM,THCA,PRAD,PRAD,PRAD,2,two_agree,0.00833875636812589,0.026068449999999993,0.06504874,2.5275700823236846,2.4885907006084764,False,False,both_wrong
5262,OV,OV,OV,OV,OV,3,all_agree,0.0022135953171660673,0.32418205,0.34481733999999997,1.9904338883000159,1.9123475607042095,True,True,both_correct
5263,GBMLGG,LGG,GBMLGG,LGG,GBMLGG,2,two_agree,0.002815643602227559,0.022936910000000033,0.02627908000000001,0.8468434421742981,0.8433147859394776,False,True,recovered
5264,OV,OV,OV,OV,OV,3,all_agree,0.001753877202750826,0.32006712,0.30801894,2.1026901341883426,2.114724725431066,True,True,both_correct
5265,GBMLGG,GBMLGG,GBMLGG,GBMLGG,GBMLGG,3,all_agree,0.0015881817798477256,0.3567139899999999,0.36701524999999996,1.8807230884162558,1.8584013579518848,True,True,both_correct
5266,BRCA,OV,OV,OV,OV,3,all_agree,0.005694213433976983,0.20644383,0.22147846000000002,2.2044645851668165,2.198550261343152,False,False,both_wrong
5267,GBMLGG,LGG,LGG,LGG,LGG,3,all_agree,0.0016068556248368003,0.2871398,0.29159056000000005,0.6956103526572582,0.6923522281313501,False,False,both_wrong
5268,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0030397300639003716,0.045659319999999975,0.08567613000000002,2.226447574206,2.315671990026726,True,True,both_correct
5269,LGG,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.005151042376128557,0.004389129999999991,0.050185009999999974,2.4616748602446687,2.4498503299138843,False,False,both_wrong
5270,UCEC,STES,STES,STES,STES,3,all_agree,0.0031479129923428486,0.61469256,0.677364976,0.9355130658805264,0.8572559685157428,False,False,both_wrong
5271,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.002998397178796357,0.27823779,0.27569596,2.241144547092337,2.290468502362244,True,True,both_correct
5272,KIRC,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.0037818560083661963,0.03621192000000001,0.07616075,2.400348945670294,2.403310278232821,True,True,both_correct
5273,DLBC,DLBC,DLBC,DLBC,DLBC,3,all_agree,0.005100056979261981,0.40396396999999995,0.37413032999999996,1.4361405015495337,1.4894212343245194,True,True,both_correct
5274,LUSC,OV,OV,OV,OV,3,all_agree,0.002987532770073406,0.39753644600000004,0.35042726999999996,2.003530724628931,2.0600392933183675,False,False,both_wrong
5275,SARC,THCA,LAML,LAML,LAML,2,two_agree,0.007348058270732481,0.06163660999999998,0.015104489999999998,2.1458441694895356,2.1849598923512303,False,False,both_wrong
5276,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0011604501111018343,0.44067890000000004,0.4639464,1.0176590169689799,1.0030054376527175,True,True,both_correct
5277,ACC,LIHC,LIHC,LIHC,LIHC,3,all_agree,0.003841210088906717,0.050554989999999994,0.04186726000000002,2.277231041452985,2.3335175076356816,False,False,both_wrong
5278,HNSC,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.003090760120168956,0.050865525999999994,0.09529713,2.815670765487446,2.7753423601816753,False,False,both_wrong
5279,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00015087138502748885,0.959430637,0.96131745,0.2134178498019932,0.2045099962633728,True,True,both_correct
5280,KIPAN,KIRC,KIRC,KIRC,KIRC,3,all_agree,0.005294031912085708,0.15072389,0.17398215,2.53129199276178,2.502014409966074,False,False,both_wrong
5281,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.0025216972351986226,0.5504455699999999,0.49082915000000005,1.2465029159161094,1.3345333382842255,True,True,both_correct
5282,LUAD,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.005869620809598611,0.12016322999999998,0.10657341000000001,1.9159723531873654,1.9933185438892416,False,False,both_wrong
5283,PRAD,PRAD,PRAD,PRAD,PRAD,3,all_agree,0.0021905791683419283,0.38322301999999997,0.39776424000000005,1.961675306097047,1.9656841525688495,True,True,both_correct
5284,TGCT,TGCT,TGCT,TGCT,TGCT,3,all_agree,0.001386627729642964,0.43669045000000006,0.439844046,1.9721291056657884,1.972180719932494,True,True,both_correct
5285,OV,OV,OV,OV,OV,3,all_agree,0.0025493870141255976,0.39980185999999995,0.35884514500000003,1.984390084086496,2.0604236824261637,True,True,both_correct
5286,SARC,PAAD,PAAD,GBMLGG,PAAD,2,two_agree,0.0053796402536283195,0.05451866999999999,0.03312596000000001,2.6574299864650714,2.717522091597915,False,False,both_wrong
5287,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.0012299265249508388,0.72469738,0.74995479,0.9080720249687524,0.881207429601685,True,True,both_correct
5288,COAD,PAAD,PAAD,STES,PAAD,2,two_agree,0.005283373796826539,0.09445243,0.04764673999999999,2.744399383040372,2.7222831766038746,False,False,both_wrong
5289,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002733219160390995,0.07479754,0.08411941,2.5221477580342873,2.5368706938618506,True,True,both_correct
5290,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.0011150173162977634,0.59309998,0.578036075,1.2851792282455123,1.3310554911526589,True,True,both_correct
5291,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.0002182382899561093,0.37998275000000004,0.3822796500000001,1.6877874218181463,1.683191974329825,False,False,both_wrong
5292,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.0017941039200783891,0.24829187,0.28753044000000005,2.1421427821013186,2.126583114515998,True,True,both_correct
5293,UCEC,PCPG,LIHC,LIHC,LIHC,2,two_agree,0.00607525927244878,0.003644819999999993,0.026584709999999998,2.814336943964436,2.79764544760494,False,False,both_wrong
5294,COAD,COAD,COAD,COAD,COAD,3,all_agree,0.0003190819074640181,0.5481968500000001,0.5504168199999999,0.578161911045371,0.5849341861898188,True,True,both_correct
5295,LUSC,LUSC,LUSC,LUSC,LUSC,3,all_agree,0.0049994788280192,0.6648759350000001,0.6208912600000001,1.023866270164813,0.9193022628467029,True,True,both_correct
5296,GBMLGG,GBMLGG,UCEC,UCEC,UCEC,2,two_agree,0.0018383154155760411,0.02749210000000002,0.013164979999999993,1.4183261399376206,1.420469895924982,True,False,broken
5297,LAML,THYM,THYM,THYM,THYM,3,all_agree,0.00015136169603286603,0.43357851999999997,0.43402765,1.5463794201497776,1.5470411920644132,False,False,both_wrong
5298,THCA,THCA,THCA,THCA,THCA,3,all_agree,0.00010433218407676765,0.9910887273,0.989117756,0.051691438754319585,0.06216126110843958,True,True,both_correct
5299,BRCA,CESC,BRCA,BRCA,BRCA,2,two_agree,0.006457325579105948,0.0727728,0.045486090000000035,2.0846427251337962,2.11154071566553,False,True,recovered
5300,BRCA,BRCA,PRAD,BRCA,BRCA,2,two_agree,0.006980925027449662,0.08277098,0.07804241,2.447639125354974,2.464204078128584,True,True,both_correct
5301,KIPAN,KIPAN,KIPAN,KIPAN,KIPAN,3,all_agree,0.003675439836505633,0.12837689000000002,0.11860721000000002,2.2499836062682155,2.2397765074032012,True,True,both_correct
5302,LAML,LAML,LAML,LAML,LAML,3,all_agree,0.00039189435167718043,0.91389336,0.9252509999999999,0.23779967112075537,0.21393267974241995,True,True,both_correct
5303,GBMLGG,STES,STES,STES,STES,3,all_agree,0.0031457540300551773,0.05649494999999999,0.13399908,2.0354507236009245,2.002317117002407,False,False,both_wrong
5304,BRCA,PRAD,PRAD,BRCA,PRAD,2,two_agree,0.007777767244845788,0.11129359999999999,0.10619075,2.320214882757819,2.328348779810046,False,False,both_wrong
5305,STES,UCEC,STES,UCEC,UCEC,2,two_agree,0.007826193130287292,0.04874845999999999,0.036785769999999995,2.36781947118064,2.3645945680375626,False,False,both_wrong
5306,KIRC,KIPAN,KIRC,KIPAN,KIRC,2,two_agree,0.0021423342193433565,0.023638490000000012,0.0018951799999999963,0.894062956031027,0.9200601271496229,False,True,recovered
5307,BRCA,CESC,CESC,CESC,CESC,3,all_agree,0.004806407652084701,0.45999386999999997,0.36357262,1.5452110405218609,1.6794775056633169,False,False,both_wrong
5308,BRCA,BRCA,BRCA,BRCA,BRCA,3,all_agree,0.002112900370240177,0.416939844,0.408312496,2.11180794925028,2.12371358116144,True,True,both_correct
5309,HNSC,HNSC,HNSC,HNSC,HNSC,3,all_agree,0.001361986788897569,0.54280861,0.52323041,1.3016157964656334,1.329101061815563,True,True,both_correct
