ID,true_class,predicted_class
TRAIN_5293,UCEC,UCEC
TRAIN_5294,COAD,COAD
TRAIN_5295,LUSC,LUSC
TRAIN_5296,GBMLGG,UCEC
TRAIN_5297,LAML,THYM
TRAIN_5298,THCA,THCA
TRAIN_5299,BRCA,CESC
TRAIN_5300,BRCA,BRCA
TRAIN_5301,KIPAN,KIPAN
TRAIN_5302,LAML,LAML
TRAIN_5303,GBMLGG,GBMLGG
TRAIN_5304,BRCA,PCPG
TRAIN_5305,STES,UCEC
TRAIN_5306,KIRC,KIRC
TRAIN_5307,BRCA,CESC
TRAIN_5308,BRCA,BRCA
TRAIN_5309,HNSC,HNSC
TRAIN_5310,KIPAN,KIPAN
TRAIN_5311,LUAD,LUSC
TRAIN_5312,UCEC,UCEC
TRAIN_5313,BRCA,BRCA
TRAIN_5314,COAD,COAD
TRAIN_5315,KIPAN,LIHC
TRAIN_5316,KIRC,KIRC
TRAIN_5317,SKCM,COAD
TRAIN_5318,BLCA,BLCA
TRAIN_5319,DLBC,DLBC
TRAIN_5320,TGCT,TGCT
TRAIN_5321,PRAD,PRAD
TRAIN_5322,BRCA,PCPG
TRAIN_5323,LGG,LGG
TRAIN_5324,STES,STES
TRAIN_5325,KIPAN,KIPAN
TRAIN_5326,GBMLGG,GBMLGG
TRAIN_5327,STES,HNSC
TRAIN_5328,BRCA,GBMLGG
TRAIN_5329,ACC,ACC
TRAIN_5330,SARC,SARC
TRAIN_5331,SARC,PRAD
TRAIN_5332,PCPG,PRAD
TRAIN_5333,THCA,PCPG
TRAIN_5334,THCA,THCA
TRAIN_5335,OV,LUSC
TRAIN_5336,LUSC,LUSC
TRAIN_5337,KIPAN,KIPAN
TRAIN_5338,COAD,COAD
TRAIN_5339,LUSC,LUSC
TRAIN_5340,UCEC,UCEC
TRAIN_5341,GBMLGG,GBMLGG
TRAIN_5342,STES,STES
TRAIN_5343,SKCM,BLCA
TRAIN_5344,CESC,GBMLGG
TRAIN_5345,KIPAN,THYM
TRAIN_5346,BRCA,HNSC
TRAIN_5347,THCA,THCA
TRAIN_5348,BRCA,PRAD
TRAIN_5349,SARC,OV
TRAIN_5350,KIRC,KIRC
TRAIN_5351,PCPG,PCPG
TRAIN_5352,COAD,COAD
TRAIN_5353,HNSC,OV
TRAIN_5354,PRAD,THYM
TRAIN_5355,BRCA,OV
TRAIN_5356,LIHC,LIHC
TRAIN_5357,GBMLGG,GBMLGG
TRAIN_5358,THCA,THYM
TRAIN_5359,LIHC,LIHC
TRAIN_5360,KIRC,OV
TRAIN_5361,LIHC,LIHC
TRAIN_5362,UCEC,OV
TRAIN_5363,KIPAN,KIRC
TRAIN_5364,TGCT,PRAD
TRAIN_5365,TGCT,PRAD
TRAIN_5366,DLBC,DLBC
TRAIN_5367,THCA,PRAD
TRAIN_5368,BRCA,BRCA
TRAIN_5369,KIRC,KIRC
TRAIN_5370,STES,STES
TRAIN_5371,BRCA,BRCA
TRAIN_5372,UCEC,UCEC
TRAIN_5373,THCA,SARC
TRAIN_5374,BRCA,BRCA
TRAIN_5375,COAD,UCEC
TRAIN_5376,HNSC,LUAD
TRAIN_5377,SKCM,SKCM
TRAIN_5378,KIPAN,KIPAN
TRAIN_5379,THYM,THYM
TRAIN_5380,GBMLGG,GBMLGG
TRAIN_5381,BRCA,PRAD
TRAIN_5382,GBMLGG,GBMLGG
TRAIN_5383,PRAD,PRAD
TRAIN_5384,COAD,COAD
TRAIN_5385,LIHC,UCEC
TRAIN_5386,SKCM,SKCM
TRAIN_5387,BRCA,CESC
TRAIN_5388,HNSC,LAML
TRAIN_5389,PCPG,SARC
TRAIN_5390,KIPAN,KIRC
TRAIN_5391,KIPAN,KIPAN
TRAIN_5392,BRCA,BRCA
TRAIN_5393,PAAD,PAAD
TRAIN_5394,LAML,LAML
TRAIN_5395,LIHC,LIHC
TRAIN_5396,KIPAN,KIPAN
TRAIN_5397,CESC,BLCA
TRAIN_5398,BRCA,BRCA
TRAIN_5399,HNSC,HNSC
TRAIN_5400,BLCA,PCPG
TRAIN_5401,LUAD,OV
TRAIN_5402,LUSC,LUAD
TRAIN_5403,LUAD,LUSC
TRAIN_5404,GBMLGG,GBMLGG
TRAIN_5405,SKCM,SKCM
TRAIN_5406,LAML,LAML
TRAIN_5407,THCA,PCPG
TRAIN_5408,BLCA,KIPAN
TRAIN_5409,KIRC,KIRC
TRAIN_5410,KIPAN,KIPAN
TRAIN_5411,PAAD,PAAD
TRAIN_5412,KIPAN,KIPAN
TRAIN_5413,SARC,OV
TRAIN_5414,PRAD,LUSC
TRAIN_5415,HNSC,BLCA
TRAIN_5416,LUAD,PAAD
TRAIN_5417,THCA,THCA
TRAIN_5418,GBMLGG,GBMLGG
TRAIN_5419,THCA,THCA
TRAIN_5420,THCA,THCA
TRAIN_5421,LIHC,LIHC
TRAIN_5422,KIPAN,KIPAN
TRAIN_5423,STES,COAD
TRAIN_5424,GBMLGG,BRCA
TRAIN_5425,UCEC,UCEC
TRAIN_5426,SARC,HNSC
TRAIN_5427,LAML,PCPG
TRAIN_5428,SKCM,SKCM
TRAIN_5429,ACC,ACC
TRAIN_5430,OV,OV
TRAIN_5431,SARC,THCA
TRAIN_5432,GBMLGG,PAAD
TRAIN_5433,KIPAN,KIRC
TRAIN_5434,KIRC,KIPAN
TRAIN_5435,KIRC,KIRC
TRAIN_5436,HNSC,PRAD
TRAIN_5437,BRCA,BRCA
TRAIN_5438,LIHC,LIHC
TRAIN_5439,LUAD,COAD
TRAIN_5440,PRAD,PRAD
TRAIN_5441,KIPAN,KIPAN
TRAIN_5442,SARC,OV
TRAIN_5443,BLCA,BLCA
TRAIN_5444,OV,SARC
TRAIN_5445,KIPAN,KIRC
TRAIN_5446,SKCM,SKCM
TRAIN_5447,BRCA,ACC
TRAIN_5448,PRAD,PCPG
TRAIN_5449,KIPAN,KIPAN
TRAIN_5450,SKCM,SKCM
TRAIN_5451,PAAD,COAD
TRAIN_5452,STES,STES
TRAIN_5453,KIRC,DLBC
TRAIN_5454,ACC,ACC
TRAIN_5455,STES,UCEC
TRAIN_5456,KIPAN,STES
TRAIN_5457,LGG,GBMLGG
TRAIN_5458,OV,LUSC
TRAIN_5459,KIRC,KIRC
TRAIN_5460,STES,STES
TRAIN_5461,STES,STES
TRAIN_5462,OV,THCA
TRAIN_5463,BRCA,BRCA
TRAIN_5464,PRAD,PRAD
TRAIN_5465,KIPAN,KIRC
TRAIN_5466,PRAD,PRAD
TRAIN_5467,LUAD,PRAD
TRAIN_5468,KIRC,KIRC
TRAIN_5469,BRCA,CESC
TRAIN_5470,GBMLGG,GBMLGG
TRAIN_5471,BRCA,HNSC
TRAIN_5472,SKCM,SKCM
TRAIN_5473,PAAD,PAAD
TRAIN_5474,STES,HNSC
TRAIN_5475,KIPAN,KIPAN
TRAIN_5476,BRCA,OV
TRAIN_5477,LUSC,LUSC
TRAIN_5478,KIRC,KIPAN
TRAIN_5479,LGG,GBMLGG
TRAIN_5480,COAD,COAD
TRAIN_5481,LGG,LGG
TRAIN_5482,KIRC,KIRC
TRAIN_5483,GBMLGG,PAAD
TRAIN_5484,KIRC,KIRC
TRAIN_5485,OV,OV
TRAIN_5486,LUSC,HNSC
TRAIN_5487,GBMLGG,GBMLGG
TRAIN_5488,BRCA,BRCA
TRAIN_5489,UCEC,UCEC
TRAIN_5490,BRCA,BRCA
TRAIN_5491,BRCA,SARC
TRAIN_5492,GBMLGG,LGG
TRAIN_5493,THCA,PCPG
TRAIN_5494,UCEC,UCEC
TRAIN_5495,SKCM,SKCM
TRAIN_5496,LIHC,TGCT
TRAIN_5497,BLCA,HNSC
TRAIN_5498,BRCA,BRCA
TRAIN_5499,SARC,LIHC
TRAIN_5500,UCEC,UCEC
TRAIN_5501,PRAD,PRAD
TRAIN_5502,LIHC,LUSC
TRAIN_5503,COAD,COAD
TRAIN_5504,KIRC,KIRC
TRAIN_5505,PRAD,OV
TRAIN_5506,STES,STES
TRAIN_5507,LUAD,LUAD
TRAIN_5508,THCA,THCA
TRAIN_5509,UCEC,PAAD
TRAIN_5510,THCA,PCPG
TRAIN_5511,PRAD,PRAD
TRAIN_5512,GBMLGG,GBMLGG
TRAIN_5513,SARC,SARC
TRAIN_5514,HNSC,HNSC
TRAIN_5515,KIPAN,LIHC
TRAIN_5516,SARC,THYM
TRAIN_5517,HNSC,BLCA
TRAIN_5518,THCA,PCPG
TRAIN_5519,BRCA,BRCA
TRAIN_5520,PAAD,GBMLGG
TRAIN_5521,SARC,SARC
TRAIN_5522,PAAD,PAAD
TRAIN_5523,UCEC,COAD
TRAIN_5524,KIRC,KIRC
TRAIN_5525,THYM,THYM
TRAIN_5526,LGG,GBMLGG
TRAIN_5527,BRCA,PRAD
TRAIN_5528,GBMLGG,SARC
TRAIN_5529,THYM,THYM
TRAIN_5530,UCEC,UCEC
TRAIN_5531,HNSC,HNSC
TRAIN_5532,BRCA,LIHC
TRAIN_5533,THCA,THCA
TRAIN_5534,STES,STES
TRAIN_5535,KIRC,KIRC
TRAIN_5536,BRCA,BRCA
TRAIN_5537,GBMLGG,LGG
TRAIN_5538,BRCA,BRCA
TRAIN_5539,SARC,LAML
TRAIN_5540,SARC,PCPG
TRAIN_5541,COAD,COAD
TRAIN_5542,UCEC,UCEC
TRAIN_5543,STES,BLCA
TRAIN_5544,UCEC,UCEC
TRAIN_5545,LGG,LGG
TRAIN_5546,GBMLGG,GBMLGG
TRAIN_5547,BRCA,OV
TRAIN_5548,UCEC,UCEC
TRAIN_5549,PRAD,PRAD
TRAIN_5550,CESC,BRCA
TRAIN_5551,BRCA,BRCA
TRAIN_5552,KIPAN,KIPAN
TRAIN_5553,SKCM,SKCM
TRAIN_5554,GBMLGG,LUAD
TRAIN_5555,THCA,SKCM
TRAIN_5556,GBMLGG,GBMLGG
TRAIN_5557,LGG,LGG
TRAIN_5558,KIPAN,KIPAN
TRAIN_5559,LUAD,LUSC
TRAIN_5560,UCEC,UCEC
TRAIN_5561,PRAD,PRAD
TRAIN_5562,ACC,ACC
TRAIN_5563,LUAD,LUAD
TRAIN_5564,SARC,PRAD
TRAIN_5565,GBMLGG,LGG
TRAIN_5566,BLCA,LUSC
TRAIN_5567,ACC,ACC
TRAIN_5568,KIRC,KIPAN
TRAIN_5569,OV,LUSC
TRAIN_5570,STES,STES
TRAIN_5571,UCEC,BRCA
TRAIN_5572,HNSC,LUSC
TRAIN_5573,BRCA,KIPAN
TRAIN_5574,LAML,PCPG
TRAIN_5575,STES,STES
TRAIN_5576,KIPAN,KIPAN
TRAIN_5577,PRAD,PRAD
TRAIN_5578,LGG,LGG
TRAIN_5579,LUAD,LUAD
TRAIN_5580,STES,GBMLGG
TRAIN_5581,BRCA,GBMLGG
TRAIN_5582,TGCT,TGCT
TRAIN_5583,BRCA,BRCA
TRAIN_5584,BRCA,LUAD
TRAIN_5585,BRCA,COAD
TRAIN_5586,OV,OV
TRAIN_5587,LGG,LGG
TRAIN_5588,LGG,GBMLGG
TRAIN_5589,PRAD,SARC
TRAIN_5590,PRAD,PRAD
TRAIN_5591,SARC,KIRC
TRAIN_5592,BRCA,LUAD
TRAIN_5593,DLBC,PAAD
TRAIN_5594,BRCA,BRCA
TRAIN_5595,OV,LIHC
TRAIN_5596,COAD,PRAD
TRAIN_5597,STES,STES
TRAIN_5598,KIRC,KIRC
TRAIN_5599,PAAD,OV
TRAIN_5600,GBMLGG,PAAD
TRAIN_5601,BRCA,BRCA
TRAIN_5602,LUSC,LUSC
TRAIN_5603,THCA,PRAD
TRAIN_5604,STES,STES
TRAIN_5605,UCEC,UCEC
TRAIN_5606,LUSC,LUAD
TRAIN_5607,LGG,LGG
TRAIN_5608,LAML,LAML
TRAIN_5609,TGCT,TGCT
TRAIN_5610,COAD,COAD
TRAIN_5611,PAAD,PAAD
TRAIN_5612,COAD,COAD
TRAIN_5613,STES,STES
TRAIN_5614,BRCA,BRCA
TRAIN_5615,KIPAN,KIPAN
TRAIN_5616,KIPAN,KIPAN
TRAIN_5617,KIPAN,LUSC
TRAIN_5618,THCA,PCPG
TRAIN_5619,STES,TGCT
TRAIN_5620,BRCA,PRAD
TRAIN_5621,THCA,THCA
TRAIN_5622,STES,LUAD
TRAIN_5623,KIPAN,KIPAN
TRAIN_5624,STES,STES
TRAIN_5625,THCA,THYM
TRAIN_5626,KIRC,SARC
TRAIN_5627,HNSC,LUSC
TRAIN_5628,LUAD,LUSC
TRAIN_5629,LIHC,COAD
TRAIN_5630,THCA,THCA
TRAIN_5631,KIPAN,KIRC
TRAIN_5632,HNSC,CESC
TRAIN_5633,THCA,THCA
TRAIN_5634,TGCT,TGCT
TRAIN_5635,BRCA,BRCA
TRAIN_5636,KIPAN,KIPAN
TRAIN_5637,OV,STES
TRAIN_5638,BRCA,PCPG
TRAIN_5639,THCA,THCA
TRAIN_5640,PRAD,PRAD
TRAIN_5641,LUSC,LUSC
TRAIN_5642,SKCM,SKCM
TRAIN_5643,SARC,PCPG
TRAIN_5644,COAD,CESC
TRAIN_5645,KIPAN,KIPAN
TRAIN_5646,TGCT,TGCT
TRAIN_5647,LGG,LGG
TRAIN_5648,THYM,THYM
TRAIN_5649,GBMLGG,LGG
TRAIN_5650,PRAD,PRAD
TRAIN_5651,LUAD,GBMLGG
TRAIN_5652,STES,STES
TRAIN_5653,KIPAN,LIHC
TRAIN_5654,LIHC,LGG
TRAIN_5655,HNSC,GBMLGG
TRAIN_5656,GBMLGG,GBMLGG
TRAIN_5657,GBMLGG,LGG
TRAIN_5658,KIPAN,KIPAN
TRAIN_5659,UCEC,UCEC
TRAIN_5660,SKCM,SKCM
TRAIN_5661,LIHC,STES
TRAIN_5662,HNSC,BLCA
TRAIN_5663,GBMLGG,GBMLGG
TRAIN_5664,BRCA,BRCA
TRAIN_5665,BRCA,PAAD
TRAIN_5666,BRCA,BRCA
TRAIN_5667,STES,PAAD
TRAIN_5668,KIPAN,KIPAN
TRAIN_5669,STES,UCEC
TRAIN_5670,BRCA,BRCA
TRAIN_5671,PRAD,PRAD
TRAIN_5672,BRCA,STES
TRAIN_5673,LUAD,LUAD
TRAIN_5674,HNSC,HNSC
TRAIN_5675,BRCA,BRCA
TRAIN_5676,LGG,LGG
TRAIN_5677,KIPAN,KIPAN
TRAIN_5678,UCEC,UCEC
TRAIN_5679,STES,LUSC
TRAIN_5680,LUSC,BLCA
TRAIN_5681,TGCT,TGCT
TRAIN_5682,LUAD,LUAD
TRAIN_5683,UCEC,UCEC
TRAIN_5684,THYM,PAAD
TRAIN_5685,BRCA,PRAD
TRAIN_5686,BRCA,PAAD
TRAIN_5687,GBMLGG,GBMLGG
TRAIN_5688,KIPAN,KIRC
TRAIN_5689,BLCA,HNSC
TRAIN_5690,CESC,BRCA
TRAIN_5691,LGG,LAML
TRAIN_5692,KIPAN,KIPAN
TRAIN_5693,BRCA,OV
TRAIN_5694,PCPG,PCPG
TRAIN_5695,BRCA,BRCA
TRAIN_5696,BRCA,BRCA
TRAIN_5697,PRAD,PRAD
TRAIN_5698,LAML,PRAD
TRAIN_5699,HNSC,HNSC
TRAIN_5700,TGCT,TGCT
TRAIN_5701,LUAD,LUAD
TRAIN_5702,TGCT,TGCT
TRAIN_5703,KIRC,KIRC
TRAIN_5704,PRAD,PRAD
TRAIN_5705,UCEC,COAD
TRAIN_5706,SKCM,SKCM
TRAIN_5707,SKCM,SKCM
TRAIN_5708,LAML,THYM
TRAIN_5709,BRCA,CESC
TRAIN_5710,OV,OV
TRAIN_5711,KIPAN,LIHC
TRAIN_5712,KIRC,KIRC
TRAIN_5713,THCA,PRAD
TRAIN_5714,SKCM,SKCM
TRAIN_5715,BRCA,BRCA
TRAIN_5716,THCA,THYM
TRAIN_5717,BLCA,BLCA
TRAIN_5718,BRCA,PRAD
TRAIN_5719,OV,TGCT
TRAIN_5720,STES,STES
TRAIN_5721,STES,SARC
TRAIN_5722,SARC,SARC
TRAIN_5723,LAML,LAML
TRAIN_5724,HNSC,STES
TRAIN_5725,TGCT,TGCT
TRAIN_5726,THCA,THCA
TRAIN_5727,THCA,PRAD
TRAIN_5728,KIPAN,KIPAN
TRAIN_5729,HNSC,HNSC
TRAIN_5730,THYM,THYM
TRAIN_5731,STES,BLCA
TRAIN_5732,SKCM,SKCM
TRAIN_5733,BRCA,BRCA
TRAIN_5734,THCA,THCA
TRAIN_5735,PCPG,SARC
TRAIN_5736,STES,STES
TRAIN_5737,KIRC,GBMLGG
TRAIN_5738,OV,OV
TRAIN_5739,PCPG,PCPG
TRAIN_5740,PCPG,PCPG
TRAIN_5741,LGG,GBMLGG
TRAIN_5742,TGCT,TGCT
TRAIN_5743,THCA,THCA
TRAIN_5744,SKCM,SKCM
TRAIN_5745,BRCA,UCEC
TRAIN_5746,GBMLGG,GBMLGG
TRAIN_5747,LAML,PRAD
TRAIN_5748,LUSC,SKCM
TRAIN_5749,PAAD,THYM
TRAIN_5750,KIPAN,BRCA
TRAIN_5751,GBMLGG,GBMLGG
TRAIN_5752,KIPAN,KIPAN
TRAIN_5753,LGG,LGG
TRAIN_5754,LUSC,BLCA
TRAIN_5755,GBMLGG,GBMLGG
TRAIN_5756,CESC,PRAD
TRAIN_5757,KIPAN,KIPAN
TRAIN_5758,BRCA,OV
TRAIN_5759,SKCM,SKCM
TRAIN_5760,SARC,SARC
TRAIN_5761,GBMLGG,GBMLGG
TRAIN_5762,BRCA,LIHC
TRAIN_5763,LGG,LGG
TRAIN_5764,STES,STES
TRAIN_5765,OV,OV
TRAIN_5766,LUSC,LUSC
TRAIN_5767,KIRC,PCPG
TRAIN_5768,LUAD,LUSC
TRAIN_5769,BRCA,PAAD
TRAIN_5770,KIPAN,KIPAN
TRAIN_5771,PCPG,PCPG
TRAIN_5772,TGCT,TGCT
TRAIN_5773,KIRC,PAAD
TRAIN_5774,THCA,THCA
TRAIN_5775,PAAD,OV
TRAIN_5776,LAML,LAML
TRAIN_5777,COAD,UCEC
TRAIN_5778,COAD,COAD
TRAIN_5779,GBMLGG,LGG
TRAIN_5780,KIPAN,LIHC
TRAIN_5781,THCA,PRAD
TRAIN_5782,STES,STES
TRAIN_5783,BRCA,OV
TRAIN_5784,LGG,LGG
TRAIN_5785,SKCM,SKCM
TRAIN_5786,PAAD,PAAD
TRAIN_5787,LGG,LGG
TRAIN_5788,COAD,COAD
TRAIN_5789,SKCM,SKCM
TRAIN_5790,BRCA,CESC
TRAIN_5791,LUAD,GBMLGG
TRAIN_5792,LIHC,LIHC
TRAIN_5793,KIPAN,PCPG
TRAIN_5794,STES,STES
TRAIN_5795,BRCA,BRCA
TRAIN_5796,KIRC,KIRC
TRAIN_5797,SARC,COAD
TRAIN_5798,SARC,THYM
TRAIN_5799,UCEC,UCEC
TRAIN_5800,TGCT,TGCT
TRAIN_5801,KIPAN,KIPAN
TRAIN_5802,STES,PAAD
TRAIN_5803,GBMLGG,LGG
TRAIN_5804,THYM,THYM
TRAIN_5805,PCPG,PCPG
TRAIN_5806,BRCA,OV
TRAIN_5807,HNSC,BRCA
TRAIN_5808,BRCA,BRCA
TRAIN_5809,UCEC,UCEC
TRAIN_5810,GBMLGG,LGG
TRAIN_5811,OV,OV
TRAIN_5812,PRAD,PRAD
TRAIN_5813,TGCT,TGCT
TRAIN_5814,COAD,COAD
TRAIN_5815,HNSC,PAAD
TRAIN_5816,LAML,THYM
TRAIN_5817,GBMLGG,LGG
TRAIN_5818,SKCM,SKCM
TRAIN_5819,SKCM,TGCT
TRAIN_5820,OV,LGG
TRAIN_5821,SKCM,SKCM
TRAIN_5822,OV,OV
TRAIN_5823,THCA,THCA
TRAIN_5824,SKCM,KIRC
TRAIN_5825,LIHC,LIHC
TRAIN_5826,THCA,PRAD
TRAIN_5827,ACC,ACC
TRAIN_5828,KIPAN,KIPAN
TRAIN_5829,COAD,COAD
TRAIN_5830,BRCA,PRAD
TRAIN_5831,THCA,THCA
TRAIN_5832,GBMLGG,GBMLGG
TRAIN_5833,UCEC,COAD
TRAIN_5834,PCPG,THYM
TRAIN_5835,BRCA,BRCA
TRAIN_5836,KIPAN,KIPAN
TRAIN_5837,KIPAN,TGCT
TRAIN_5838,SKCM,SKCM
TRAIN_5839,PAAD,PAAD
TRAIN_5840,COAD,COAD
TRAIN_5841,GBMLGG,GBMLGG
TRAIN_5842,COAD,COAD
TRAIN_5843,GBMLGG,UCEC
TRAIN_5844,UCEC,UCEC
TRAIN_5845,LIHC,DLBC
TRAIN_5846,SARC,COAD
TRAIN_5847,KIPAN,KIPAN
TRAIN_5848,BRCA,THYM
TRAIN_5849,COAD,COAD
TRAIN_5850,COAD,COAD
TRAIN_5851,BRCA,STES
TRAIN_5852,KIPAN,KIPAN
TRAIN_5853,SKCM,SKCM
TRAIN_5854,THCA,THCA
TRAIN_5855,PCPG,THYM
TRAIN_5856,OV,LIHC
TRAIN_5857,KIRC,KIRC
TRAIN_5858,BRCA,PCPG
TRAIN_5859,SARC,TGCT
TRAIN_5860,LIHC,PAAD
TRAIN_5861,STES,LUAD
TRAIN_5862,LIHC,LIHC
TRAIN_5863,BRCA,BRCA
TRAIN_5864,BRCA,OV
TRAIN_5865,BRCA,OV
TRAIN_5866,UCEC,UCEC
TRAIN_5867,LUAD,LUSC
TRAIN_5868,BRCA,PCPG
TRAIN_5869,COAD,COAD
TRAIN_5870,LGG,LGG
TRAIN_5871,KIPAN,PCPG
TRAIN_5872,BRCA,SARC
TRAIN_5873,KIPAN,KIPAN
TRAIN_5874,OV,OV
TRAIN_5875,LGG,LGG
TRAIN_5876,BRCA,BRCA
TRAIN_5877,KIRC,KIRC
TRAIN_5878,KIRC,KIRC
TRAIN_5879,THCA,THCA
TRAIN_5880,PAAD,PAAD
TRAIN_5881,SKCM,SKCM
TRAIN_5882,KIRC,KIRC
TRAIN_5883,BRCA,STES
TRAIN_5884,KIRC,KIRC
TRAIN_5885,GBMLGG,LGG
TRAIN_5886,KIPAN,KIPAN
TRAIN_5887,GBMLGG,HNSC
TRAIN_5888,GBMLGG,LGG
TRAIN_5889,STES,STES
TRAIN_5890,UCEC,UCEC
TRAIN_5891,SARC,PRAD
TRAIN_5892,PCPG,PCPG
TRAIN_5893,KIRC,KIRC
TRAIN_5894,CESC,CESC
TRAIN_5895,HNSC,HNSC
TRAIN_5896,BLCA,HNSC
TRAIN_5897,SKCM,SKCM
TRAIN_5898,GBMLGG,GBMLGG
TRAIN_5899,PRAD,PRAD
TRAIN_5900,PAAD,PAAD
TRAIN_5901,ACC,ACC
TRAIN_5902,PRAD,LUAD
TRAIN_5903,SARC,PRAD
TRAIN_5904,KIPAN,SARC
TRAIN_5905,GBMLGG,KIRC
TRAIN_5906,HNSC,SARC
TRAIN_5907,STES,PRAD
TRAIN_5908,KIPAN,KIRC
TRAIN_5909,PRAD,PRAD
TRAIN_5910,HNSC,UCEC
TRAIN_5911,PRAD,PRAD
TRAIN_5912,CESC,CESC
TRAIN_5913,HNSC,LIHC
TRAIN_5914,STES,STES
TRAIN_5915,UCEC,UCEC
TRAIN_5916,OV,OV
TRAIN_5917,ACC,ACC
TRAIN_5918,KIRC,KIRC
TRAIN_5919,PCPG,THYM
TRAIN_5920,BRCA,STES
TRAIN_5921,COAD,COAD
TRAIN_5922,PRAD,THYM
TRAIN_5923,LAML,LAML
TRAIN_5924,HNSC,PAAD
TRAIN_5925,UCEC,UCEC
TRAIN_5926,KIPAN,KIPAN
TRAIN_5927,PCPG,PCPG
TRAIN_5928,LGG,LGG
TRAIN_5929,BRCA,SARC
TRAIN_5930,SARC,OV
TRAIN_5931,KIPAN,KIPAN
TRAIN_5932,STES,STES
TRAIN_5933,SKCM,SKCM
TRAIN_5934,KIPAN,BRCA
TRAIN_5935,UCEC,UCEC
TRAIN_5936,KIRC,KIRC
TRAIN_5937,LUAD,BLCA
TRAIN_5938,PAAD,PAAD
TRAIN_5939,GBMLGG,GBMLGG
TRAIN_5940,PAAD,PAAD
TRAIN_5941,KIRC,KIRC
TRAIN_5942,SARC,SKCM
TRAIN_5943,CESC,BLCA
TRAIN_5944,BRCA,OV
TRAIN_5945,LAML,LAML
TRAIN_5946,KIRC,TGCT
TRAIN_5947,KIPAN,KIPAN
TRAIN_5948,BRCA,TGCT
TRAIN_5949,SARC,SARC
TRAIN_5950,PCPG,PRAD
TRAIN_5951,LGG,LGG
TRAIN_5952,STES,CESC
TRAIN_5953,CESC,CESC
TRAIN_5954,TGCT,TGCT
TRAIN_5955,BRCA,PCPG
TRAIN_5956,THCA,PCPG
TRAIN_5957,BRCA,BRCA
TRAIN_5958,KIRC,KIRC
TRAIN_5959,BRCA,BRCA
TRAIN_5960,KIPAN,KIRC
TRAIN_5961,OV,PCPG
TRAIN_5962,SARC,PRAD
TRAIN_5963,THCA,PCPG
TRAIN_5964,SARC,PRAD
TRAIN_5965,LIHC,LIHC
TRAIN_5966,BRCA,CESC
TRAIN_5967,SARC,SARC
TRAIN_5968,BRCA,SARC
TRAIN_5969,LAML,LAML
TRAIN_5970,THCA,CESC
TRAIN_5971,THCA,PCPG
TRAIN_5972,THCA,THYM
TRAIN_5973,THCA,THCA
TRAIN_5974,GBMLGG,GBMLGG
TRAIN_5975,BRCA,BRCA
TRAIN_5976,BRCA,OV
TRAIN_5977,HNSC,PCPG
TRAIN_5978,SKCM,SKCM
TRAIN_5979,KIPAN,KIPAN
TRAIN_5980,UCEC,UCEC
TRAIN_5981,BRCA,BRCA
TRAIN_5982,GBMLGG,SARC
TRAIN_5983,THCA,PRAD
TRAIN_5984,THYM,THYM
TRAIN_5985,LIHC,HNSC
TRAIN_5986,LIHC,LIHC
TRAIN_5987,LUSC,LUSC
TRAIN_5988,LAML,LAML
TRAIN_5989,KIPAN,KIRC
TRAIN_5990,LIHC,LIHC
TRAIN_5991,STES,STES
TRAIN_5992,HNSC,PAAD
TRAIN_5993,HNSC,CESC
TRAIN_5994,PRAD,PRAD
TRAIN_5995,LUSC,LUSC
TRAIN_5996,GBMLGG,LAML
TRAIN_5997,SARC,SARC
TRAIN_5998,STES,LUAD
TRAIN_5999,THCA,THCA
TRAIN_6000,PCPG,PRAD
TRAIN_6001,SKCM,SKCM
TRAIN_6002,BRCA,CESC
TRAIN_6003,THCA,PCPG
TRAIN_6004,STES,KIPAN
TRAIN_6005,BRCA,BRCA
TRAIN_6006,KIPAN,ACC
TRAIN_6007,LAML,PRAD
TRAIN_6008,THYM,SARC
TRAIN_6009,LGG,LGG
TRAIN_6010,KIPAN,KIPAN
TRAIN_6011,BRCA,BRCA
TRAIN_6012,BRCA,BRCA
TRAIN_6013,PRAD,PRAD
TRAIN_6014,SKCM,SKCM
TRAIN_6015,SKCM,SKCM
TRAIN_6016,LUAD,LUAD
TRAIN_6017,BRCA,STES
TRAIN_6018,GBMLGG,LGG
TRAIN_6019,BRCA,BRCA
TRAIN_6020,KIPAN,KIPAN
TRAIN_6021,KIRC,KIRC
TRAIN_6022,KIPAN,KIRC
TRAIN_6023,LUAD,GBMLGG
TRAIN_6024,KIPAN,TGCT
TRAIN_6025,STES,LUSC
TRAIN_6026,CESC,UCEC
TRAIN_6027,KIPAN,KIRC
TRAIN_6028,PRAD,PRAD
TRAIN_6029,LIHC,LIHC
TRAIN_6030,BRCA,PRAD
TRAIN_6031,GBMLGG,GBMLGG
TRAIN_6032,THYM,LAML
TRAIN_6033,BRCA,BRCA
TRAIN_6034,OV,OV
TRAIN_6035,ACC,ACC
TRAIN_6036,LGG,SARC
TRAIN_6037,THYM,THYM
TRAIN_6038,UCEC,COAD
TRAIN_6039,GBMLGG,GBMLGG
TRAIN_6040,BRCA,BRCA
TRAIN_6041,KIPAN,KIPAN
TRAIN_6042,STES,PAAD
TRAIN_6043,TGCT,TGCT
TRAIN_6044,KIRC,KIPAN
